Message,TrueLabel,PredLabel,SpamProbability
yes how is a pretty lady like you single,Not Spam,Not Spam,0.0
you will recieve your tone within the next 24hrs for terms and conditions please see channel u teletext pg 750,Spam,Spam,0.84
jay says that youre a doublefaggot,Not Spam,Not Spam,0.0
private your 2003 account statement for 07815296484 shows 800 unredeemed sim points call 08718738001 identifier code 41782 expires 181104,Spam,Spam,1.0
what todaysundaysunday is holidayso no work,Not Spam,Not Spam,0.0
gudnitetcpractice going on,Not Spam,Not Spam,0.0
ill be late,Not Spam,Not Spam,0.0
ive not called you in a while this is hoping it was l8r malaria and that you know that we miss you guys i miss bani big so pls give her my love especially have a great day,Not Spam,Not Spam,0.0
good afternoon my love how goes that day  i hope maybe you got some leads on a job i think of you boytoy and send you a passionate kiss from across the sea,Not Spam,Not Spam,0.0
probably gonna be here for a while see you later tonight lt,Not Spam,Not Spam,0.0
or maybe my fat fingers just press all these buttons and it doesnt know what to do,Not Spam,Not Spam,0.02
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,Not Spam,Not Spam,0.0
i am in tirupur da once you started from office call me,Not Spam,Not Spam,0.02
from wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop,Spam,Spam,0.79
a famous quote  when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are  married,Not Spam,Not Spam,0.02
but am going to college pa what to do are else ill come there it self pa,Not Spam,Not Spam,0.01
4 oclock at mine just to bash out a flat plan,Not Spam,Not Spam,0.0
this girl does not stay in bed this girl doesnt need recovery time id rather pass out while having fun then be cooped up in bed,Not Spam,Not Spam,0.01
then any special there,Not Spam,Not Spam,0.0
i know but you need to get hotel now i just got my invitation but i had to apologise cali is to sweet for me to come to some english blokes weddin,Not Spam,Not Spam,0.0
sorry that took so long omw now,Not Spam,Not Spam,0.0
wait  ltgt  min,Not Spam,Not Spam,0.0
ok give me 5 minutes i think i see her btw youre my alibi you were cutting my hair the whole time,Not Spam,Not Spam,0.0
imagine you finally get to sink into that bath after i have put you through your paces maybe even having you eat me for a while before i left  but also imagine the feel of that cage on your cock surrounded by the bath water reminding you always who owns you  enjoy my cuck,Not Spam,Not Spam,0.02
hurry up ive been weeddeficient for like three days,Not Spam,Not Spam,0.0
sure if i get an acknowledgement from you that its astoundingly tactless and generally faggy to demand a blood oath fo,Not Spam,Not Spam,0.01
ok every night take a warm bath drink a cup of milk and youll see a work of magic you still need to loose weight just so that you know,Not Spam,Not Spam,0.02
iû÷ll have a look at the frying pan in case itû÷s cheap or a book perhaps no thatû÷s silly a frying pan isnû÷t likely to be a book,Not Spam,Not Spam,0.01
o well uv causes mutations sunscreen is like essential thesedays,Not Spam,Not Spam,0.0
having lunchyou are not in onlinewhy,Not Spam,Not Spam,0.0
i know that my friend already told that,Not Spam,Not Spam,0.0
hi princess thank you for the pics you are very pretty how are you,Not Spam,Not Spam,0.0
aiyo u always c our ex one i dunno abt mei she haven reply first time u reply so fast y so lucky not workin huh got bao by ur sugardad ahgee,Not Spam,Not Spam,0.15
hi msg meim in office,Not Spam,Not Spam,0.0
thanx 4 e brownie its v nice,Not Spam,Not Spam,0.0
geeeee  i love you so much i can barely stand it,Not Spam,Not Spam,0.0
gent we are trying to contact you last weekends draw shows that you won a å£1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,Spam,Spam,1.0
fuck babe  i miss you already you know  cant you let me send you some money towards your net  i need you  i want you  i crave you ,Not Spam,Not Spam,0.01
ill call u 2mrw at ninish with my address that icky american freek wont stop callin me 2 bad jen k eh,Not Spam,Not Spam,0.02
oooh bed ridden ey what are you thinking of,Not Spam,Not Spam,0.0
so anyways you can just go to your gym or whatever my love smiles i hope your ok and having a good day babe  i miss you so much already,Not Spam,Not Spam,0.01
love it daddy will make you scream with pleasure i am going to slap your ass with my dick,Not Spam,Not Spam,0.0
wot u wanna do then missy,Not Spam,Not Spam,0.0
yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee,Not Spam,Not Spam,0.0
do you know where my lab goggles went,Not Spam,Not Spam,0.0
can you open the door,Not Spam,Not Spam,0.0
waiting for your call,Not Spam,Not Spam,0.04
nope i waiting in sch 4 daddy,Not Spam,Not Spam,0.03
you have won 1000 cash or a 2000 prize to claim call09050000327,Spam,Spam,0.91
im tired of arguing with you about this week after week do what you want and from now on ill do the same,Not Spam,Not Spam,0.04
ìï wait 4 me in sch i finish ard 5,Not Spam,Not Spam,0.0
our mobile number has won å£5000 to claim calls us back or ring the claims hot line on 09050005321,Spam,Spam,0.91
arngd marriage is while u r walkin unfortuntly a snake bites u bt love marriage is dancing in frnt of d snake amp sayin bite me bite me,Not Spam,Not Spam,0.0
huh so early then ì having dinner outside izzit,Not Spam,Not Spam,0.0
ok anyway no need to change with what you said,Not Spam,Not Spam,0.0
we tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Spam,Spam,0.96
my exwife was not able to have kids do you want kids one day,Not Spam,Not Spam,0.0
so hows scotland hope you are not over showing your jjc tendencies take care live the dream,Not Spam,Not Spam,0.06
tell them u have a headache and just want to use 1 hour of sick time,Not Spam,Not Spam,0.01
i dun thk ill quit yet hmmm can go jazz  yogasana oso can we can go meet em after our lessons den,Not Spam,Not Spam,0.01
pete can you please ring meive hardly gotany credit,Not Spam,Not Spam,0.03
ya srsly better than yi tho,Not Spam,Not Spam,0.0
im in a meeting call me later at,Not Spam,Not Spam,0.0
for ur chance to win a å£250 wkly shopping spree txt shop to 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,Spam,Spam,0.93
you have been specially selected to receive a 2000 pound award call 08712402050 before the lines close cost 10ppm 16 tcs apply ag promo,Spam,Spam,0.94
private your 2003 account statement for 07753741225 shows 800 unredeemed s i m points call 08715203677 identifier code 42478 expires 241004,Spam,Spam,1.0
you still at grand prix,Not Spam,Not Spam,0.0
i met you as a stranger and choose you as my friend as long as the world stands our friendship never ends lets be friends forever gud nitz,Not Spam,Not Spam,0.02
i am great how are you,Not Spam,Not Spam,0.0
gud mrng dear have a nice day,Not Spam,Not Spam,0.0
you have an important customer service announcement call freephone 0800 542 0825 now,Spam,Spam,0.9
will do was exhausted on train this morning too much wine and pie you sleep well too,Not Spam,Not Spam,0.0
im going out to buy mums present ar,Not Spam,Not Spam,0.0
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian oceand,Not Spam,Not Spam,0.03
if u sending her home first its ok lor im not ready yet,Not Spam,Not Spam,0.01
speaking of does he have any cash yet,Not Spam,Not Spam,0.06
be happy there i will come after noon,Not Spam,Not Spam,0.0
meet after lunch la,Not Spam,Not Spam,0.0
take care n get well soon,Not Spam,Not Spam,0.0
xclusiveclubsaisai 2morow 285 soiree speciale zouk with nichols from parisfree roses 2 all ladies  info 0794674629107880867867,Spam,Not Spam,0.06
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,Not Spam,Not Spam,0.02
neva mind its ok,Not Spam,Not Spam,0.0
its fine imma get a drink or somethin want me to come find you,Not Spam,Not Spam,0.0
22 days to kick off for euro2004 u will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222,Spam,Spam,0.87
its a valentine game   send dis msg to all ur friends  if 5 answers r d same then someone really loves u ques which colour suits me the bestrply me,Not Spam,Not Spam,0.02
i have many dependents,Not Spam,Not Spam,0.0
thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soonc,Not Spam,Not Spam,0.0
i called and said all to himthen he have to choose this future,Not Spam,Not Spam,0.1
happy valentines day i know its early but i have hundreds of handsomes and beauties to wish so i thought to finish off aunties and uncles 1st,Not Spam,Not Spam,0.06
he like not v shock leh cos telling shuhui is like telling leona also like dat almost all know liao he got ask me abt ur reaction lor,Not Spam,Not Spam,0.0
for my family happiness,Not Spam,Not Spam,0.0
i come n pick ì up come out immediately aft ur lesson,Not Spam,Not Spam,0.04
let there be snow let there be snow this kind of weather brings ppl together so friendships can grow,Not Spam,Not Spam,0.0
dear we got  ltgt  dollars hi hi,Not Spam,Not Spam,0.0
good words but words may leave u in dismay many times,Not Spam,Not Spam,0.0
make sure alex knows his birthday is over in fifteen minutes as far as youre concerned,Not Spam,Not Spam,0.0
sorry no have got few things to do may be in pub later,Not Spam,Not Spam,0.0
nah its straight if you can just bring bud or drinks or something thats actually a little more useful than straight cash,Not Spam,Not Spam,0.08
haha good to hear im officially paid and on the market for an 8th,Not Spam,Not Spam,0.02
how many licks does it take to get to the center of a tootsie pop,Not Spam,Not Spam,0.01
yup i thk they r e teacher said that will make my face look longer darren ask me not 2 cut too short,Not Spam,Not Spam,0.0
new textbuddy chat 2 horny guys in ur area 4 just 25p free 2 receive search postcode or at gaytextbuddycom txt one name to 89693,Spam,Spam,0.79
todays vodafone numbers ending with 4882 are selected to a receive a å£350 award if your number matches call 09064019014 to receive your å£350 award,Spam,Spam,0.97
please dont say like that hi hi hi,Not Spam,Not Spam,0.0
thank u,Not Spam,Not Spam,0.0
oh that was a forwarded message i thought you send that to me,Not Spam,Not Spam,0.01
got it seventeen pounds for seven hundred ml ûò hope ok,Not Spam,Not Spam,0.08
dear voucher holder 2 claim this weeks offer at your pc go to httpwwwetlpcoukexpressoffer tscs apply2 stop texts txt stop to 80062,Spam,Spam,0.82
me n him so funny,Not Spam,Not Spam,0.0
sweetheart hope you are not having that kind of day have one with loads of reasons to smile biola,Not Spam,Not Spam,0.01
when ì login dat time dad fetching ì home now,Not Spam,Not Spam,0.02
what will we do in the shower baby,Not Spam,Not Spam,0.0
i had askd u a question some hours before its answer,Not Spam,Not Spam,0.0
well imma definitely need to restock before thanksgiving ill let you know when im out,Not Spam,Not Spam,0.01
said kiss kiss i cant do the sound effects he is a gorgeous man isnt he kind of person who needs a smile to brighten his day,Not Spam,Not Spam,0.0
probably gonna swing by in a wee bit,Not Spam,Not Spam,0.0
ya very nice  be ready on thursday,Not Spam,Not Spam,0.0
allo we have braved the buses and taken on the trains and triumphed i mean weû÷re in bû÷ham have a jolly good rest of week,Not Spam,Not Spam,0.0
watching cartoon listening music amp at eve had to go temple amp church what about u,Not Spam,Not Spam,0.01
do you mind if i ask what happened you dont have to say if it is uncomfortable,Not Spam,Not Spam,0.0
private your 2003 account statement for shows 800 unredeemed s i m points call 08715203694 identifier code 40533 expires 311004,Spam,Spam,1.0
no prob i will send to your email,Not Spam,Not Spam,0.01
you have won 1000 cash or a 2000 prize to claim call09050000327 tc rstm sw7 3ss 150ppm,Spam,Spam,0.91
thats cool sometimes slow and gentle sonetimes rough and hard ,Not Spam,Not Spam,0.0
im gonna say no sorry i would but as normal am starting to panic about time sorry again are you seeing on tuesday,Not Spam,Not Spam,0.01
wait do you know if wesleys in town i bet she does hella drugs,Not Spam,Not Spam,0.0
fine i miss you very much,Not Spam,Not Spam,0.0
did u got that persons story,Not Spam,Not Spam,0.0
tell them the drug dealers getting impatient,Not Spam,Not Spam,0.01
sun cant come to earth but send luv as rays cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,Not Spam,Not Spam,0.0
you will be in the place of that man,Not Spam,Not Spam,0.0
it doesnt make sense to take it there unless its free if you need to know more wikipediacom,Not Spam,Not Spam,0.05
88800 and 89034 are premium phone services call 08718711108,Spam,Spam,0.76
under the sea there lays a rock in the rock there is an envelope in the envelope there is a paper on the paper there are 3 words ,Not Spam,Not Spam,0.01
then mums repent how,Not Spam,Not Spam,0.0
sorry me going home first daddy come fetch ì later,Not Spam,Not Spam,0.0
leave it de start prepare for next,Not Spam,Not Spam,0.0
yes baby we can study all the positions of the kama sutra ,Not Spam,Not Spam,0.0
en chikku nange bakra msg kalstiyathen had teacoffee,Not Spam,Not Spam,0.0
carlosll be here in a minute if you still need to buy,Not Spam,Not Spam,0.0
this pay is  ltdecimalgt  lakhs,Not Spam,Not Spam,0.0
have a good evening ttyl,Not Spam,Not Spam,0.0
did u receive my msg,Not Spam,Not Spam,0.0
ho ho  big belly laugh see ya tomo,Not Spam,Not Spam,0.0
sms ac sun0819 posts helloyou seem cool,Spam,Spam,0.66
get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just å£150 per wk 2 opt out send stop 08452810071 16,Spam,Spam,0.96
ditto and you wont have to worry about me saying anything to you anymore like i said last night you do whatever you want and ill do the same peace,Not Spam,Not Spam,0.01
ive got  ltgt  any way i could pick up,Not Spam,Not Spam,0.0
i dont knw pa i just drink milk,Not Spam,Not Spam,0.0
maybe say hi to  and find out if  got his card great escape or wetherspoons,Not Spam,Not Spam,0.01
piggy r u awake i bet ure still sleeping im going 4 lunch now,Not Spam,Not Spam,0.0
cause im not freaky lol,Not Spam,Not Spam,0.0
missed your call cause i was yelling at scrappy miss u cant wait for u to come home im so lonely today,Not Spam,Not Spam,0.03
what is this hex place you talk of explain,Not Spam,Not Spam,0.0
ìï log off 4 wat its sdryb8i,Not Spam,Not Spam,0.0
is xy going 4 e lunch,Not Spam,Not Spam,0.0
hi im sue i am 20 years old and work as a lapdancer i love sex text me live  im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18,Spam,Spam,0.85
i wanted to ask ì to wait 4 me to finish lect cos my lect finishes in an hour anyway,Not Spam,Not Spam,0.0
have you finished work yet ,Not Spam,Not Spam,0.0
every king was once a crying baby and every great building was once a map not imprtant where u r today but where u wil reach tomorw gud ni8,Not Spam,Not Spam,0.01
dearme at cherthalain case u r coming cochin pls call bfore u starti shall also reach accordinglyor tell me which day u r comingtmorow i am engaged ans its holiday,Not Spam,Not Spam,0.09
thanks love but am i doing torch or bold,Not Spam,Not Spam,0.0
forwarded from 448712404000please call 08712404000 immediately as there is an urgent message waiting for you,Spam,Spam,0.82
was the farm open,Not Spam,Not Spam,0.0
sorry to trouble u again can buy 4d for my dad again 1405 1680 1843 all 2 big 1 small sat n sun thanx,Not Spam,Not Spam,0.01
my sister in law hope you are having a great month just saying hey abiola,Not Spam,Not Spam,0.0
will purchase d stuff today and mail to you do you have a po box number,Not Spam,Not Spam,0.09
ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,Not Spam,Not Spam,0.01
good good job i like entrepreneurs,Not Spam,Not Spam,0.0
aight you close by or still down around alexs place,Not Spam,Not Spam,0.0
meet you in corporation st outside gap û you can see how my mind is working,Not Spam,Not Spam,0.0
mum ask ì to buy food home,Not Spam,Not Spam,0.0
ku also dont msg or reply to his msg,Not Spam,Not Spam,0.05
how much r ì willing to pay,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
what is important is that you prevent dehydration by giving her enough fluids,Not Spam,Not Spam,0.0
thats a bit weird even  where is the do supposed to be happening but good idea sure they will be in pub,Not Spam,Not Spam,0.0
true deari sat to pray evening and felt soso i smsd you in some time,Not Spam,Not Spam,0.0
i dont think i can get away for a trek that long with family in town sorry,Not Spam,Not Spam,0.01
so when do you wanna gym harri,Not Spam,Not Spam,0.0
quite late lar ard 12 anyway i wun b drivin,Not Spam,Not Spam,0.05
to review and keep the fantastic nokia ngage game deck with club nokia go 2 wwwcnupdatescomnewsletter unsubscribe from alerts reply with the word out,Spam,Spam,0.81
4mths half price orange line rental  latest camera phones 4 free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt tcs,Spam,Spam,0.98
height of confidence all the aeronautics professors wer calld amp they wer askd 2 sit in an aeroplane aftr they sat they wer told dat the plane ws made by their students dey all hurried out of d plane bt only 1 didnt move he saidif it is made by my students,Not Spam,Not Spam,0.0
it just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,Not Spam,Not Spam,0.0
08714712388 between 10am7pm cost 10p,Spam,Spam,0.7
save yourself the stress if the person has a dorm account just send your account details and the money will be sent to you,Not Spam,Not Spam,0.04
he also knows about lunch menu only da  i know,Not Spam,Not Spam,0.0
when i have stuff to sell ill tell you,Not Spam,Not Spam,0.0
449071512431 urgent this is the 2nd attempt to contact uu have won å£1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary maxå£7 50,Spam,Spam,0.95
book which lesson then you msg me i will call up after work or sth im going to get specs my membership is px3748,Not Spam,Not Spam,0.01
you have won a guaranteed å£1000 cash or a å£2000 prize to claim yr prize call our customer service representative on 08714712394 between 10am7pm,Spam,Spam,1.0
macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of uslet life begin againcall me anytime,Not Spam,Not Spam,0.03
oh is it send me the address,Not Spam,Not Spam,0.0
sfine anytime all the best with it,Not Spam,Not Spam,0.0
that is wondar full flim,Not Spam,Not Spam,0.0
ya even those cookies have jelly on them,Not Spam,Not Spam,0.0
the world is running and i am stillmaybe all are feeling the sameso be itor i have to admiti am madthen where is the correctionor let me call this is lifeand keep running with the worldmay be u r also runninglets run,Not Spam,Not Spam,0.14
got it it looks scrumptious daddy wants to eat you all night long,Not Spam,Not Spam,0.0
of cos can lar im not so ba dao ok 1 pm lor y u never ask where we go ah i said u would ask on fri but he said u will ask today,Not Spam,Not Spam,0.0
alright omw gotta change my order to a half8th,Not Spam,Not Spam,0.03
exactly anyways how far is jide her to study or just visiting,Not Spam,Not Spam,0.0
dunno y u ask me,Not Spam,Not Spam,0.0
email alertfrom jeri stewartsize 2kbsubject lowcost prescripiton drvgsto listen to email call 123,Spam,Spam,0.6
no he didnt spring is coming early yay,Not Spam,Not Spam,0.0
lol you wont feel bad when i use her money to take you out to a steak dinner d,Not Spam,Not Spam,0.0
even u dont get in trouble while convincingjust tel him once or twice and just tel neglect his msgs dont c and read itjust dont reply,Not Spam,Not Spam,0.05
leaving to qatar tonite in search of an opportunityall went fastpls add me in ur prayers dearrakhesh,Not Spam,Not Spam,0.0
then why no one talking to me,Not Spam,Not Spam,0.0
thanks for looking out for me i really appreciate,Not Spam,Not Spam,0.0
hi customer loyalty offerthe new nokia6650 mobile from only å£10 at txtauction txt word start to no 81151  get yours now 4tctxt tc 150pmtmsg,Spam,Spam,0.97
wish i were with you now,Not Spam,Not Spam,0.01
haha mayb ure rite u know me well da feeling of being liked by someone is gd lor u faster go find one then all gals in our group attached liao,Not Spam,Not Spam,0.01
yes i will be there glad you made it,Not Spam,Not Spam,0.0
do well all will for little time thing of good times ahead,Not Spam,Not Spam,0.01
just got up have to be out of the room very soon û i hadnt put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,Not Spam,Not Spam,0.0
ok there may be a free gym about,Not Spam,Not Spam,0.11
men like shorter ladies gaze up into his eyes,Not Spam,Not Spam,0.03
dunno he jus say go lido same time 930,Not Spam,Not Spam,0.0
i promise to take good care of you princess i have to run now please send pics when you get a chance ttyl,Not Spam,Not Spam,0.05
u are subscribed to the best mobile content service in the uk for å£3 per 10 days until you send stop to 82324 helpline 08706091795,Spam,Spam,0.93
is there a reason weve not spoken this year anyways have a great week and all the best in your exam,Not Spam,Not Spam,0.03
by monday next week give me the full gist,Not Spam,Not Spam,0.0
do you realize that in about 40 years well have thousands of old ladies running around with tattoos,Spam,Spam,0.65
you have an important customer service announcement from premier,Spam,Spam,0.76
dont gimme that lip caveboy,Not Spam,Not Spam,0.0
when did you get to the library,Not Spam,Not Spam,0.0
realy sorryi dont recognise this number and am now confused  who r u please,Not Spam,Not Spam,0.0
so why didnt you holla,Not Spam,Not Spam,0.0
cant think of anyone with  spare room off  top of my head,Not Spam,Not Spam,0.04
faith makes things possiblehope makes things worklove makes things beautifulmay you have all three this christmasmerry christmas,Not Spam,Not Spam,0.01
u should have made an appointment,Not Spam,Not Spam,0.0
call me when youcarlos isare here my phones vibrate is acting up and i might not hear texts,Not Spam,Not Spam,0.04
romantic paris 2 nights 2 flights from å£79 book now 4 next year call 08704439680tscs apply,Spam,Spam,0.77
we are at grandmas oh dear u still ill i felt shit this morning but i think i am just hungover another night then we leave on sat,Not Spam,Not Spam,0.0
urgent ur å£500 guaranteed award is still unclaimed call 09066368327 now closingdate040902 claimcode m39m51 å£150pmmorefrommobile2bremovedmobypobox734ls27yf,Spam,Spam,0.83
nothing but we jus tot u would ask cos u ba gua but we went mt faber yest yest jus went out already mah so today not going out jus call lor,Not Spam,Not Spam,0.01
wishing you and your family merry x mas and happy new year in advance,Not Spam,Not Spam,0.0
ur awarded a city break and could win a å£200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 å£150perwksub,Spam,Spam,0.99
im nt goin got somethin on unless they meetin 4 dinner lor haha i wonder who will go tis time,Not Spam,Not Spam,0.0
sorry ill call later,Not Spam,Not Spam,0.0
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.0
lol i know theyre so dramatic schools already closed for tomorrow apparently we cant drive in the inch of snow were supposed to get,Not Spam,Not Spam,0.0
not getting anywhere with this damn job hunting over here,Not Spam,Not Spam,0.0
lol u drunkard just doing my hair at d moment yeah still up 4 tonight wats the plan,Not Spam,Not Spam,0.0
idc get over here you are not weaseling your way out of this shit twice in a row,Not Spam,Not Spam,0.0
i wil be there with in  ltgt  minutes got any space,Not Spam,Not Spam,0.01
just sleepingand surfing,Not Spam,Not Spam,0.0
thanks for picking up the trash,Not Spam,Not Spam,0.0
why dont you go tell your friend youre not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,Not Spam,Not Spam,0.01
hi its kate it was lovely to see you tonight and ill phone you tomorrow i got to sing and a guy gave me his card xxx,Not Spam,Not Spam,0.01
happy new year my dear brother i really do miss you just got your number and decided to send you this text wishing you only happiness abiola,Not Spam,Not Spam,0.07
that means get the door,Not Spam,Not Spam,0.0
your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,Not Spam,Not Spam,0.01
hmmm  i thought we said 2 hours slave not 3  you are late  how should i punish you ,Not Spam,Not Spam,0.0
beerage,Not Spam,Not Spam,0.0
you have an important customer service announcement from premier call freephone 0800 542 0578 now,Spam,Spam,0.96
dont think so it turns off like randomlly within 5min of opening,Not Spam,Not Spam,0.01
she was supposed to be but couldnt make it shes still in town though,Not Spam,Not Spam,0.0
it does it on its own most of the time it fixes my spelling but sometimes it gets a completely diff word go figure,Not Spam,Not Spam,0.0
ever thought about living a good life with a perfect partner just txt back name and age to join the mobile community 100psms,Spam,Spam,0.82
5 free top polyphonic tones call 087018728737 national rate get a toppoly tune sent every week just text subpoly to 81618 å£3 per pole unsub 08718727870,Spam,Spam,0.87
gud mrng dear hav a nice day,Not Spam,Not Spam,0.0
this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,Not Spam,Not Spam,0.02
all e best 4 ur driving tmr ,Not Spam,Not Spam,0.0
ywhere u at dogbreath its just sounding like jan c thatåõs al,Not Spam,Not Spam,0.0
omg i want to scream i weighed myself and i lost more weight woohoo,Not Spam,Not Spam,0.0
there generally isnt one its an uncountable noun  u in the dictionary pieces of research,Not Spam,Not Spam,0.0
its really getting me down just hanging around,Not Spam,Not Spam,0.01
orange customer you may now claim your free camera phone upgrade for your loyalty call now on 0207 153 9996 offer ends 14thmarch tcs apply optout availa,Spam,Spam,0.95
petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic,Not Spam,Not Spam,0.0
ok i msg u b4 i leave my house,Not Spam,Not Spam,0.0
gimme a few was  ltgt  minutes ago,Not Spam,Not Spam,0.0
last chance claim ur å£150 worth of discount vouchers today text shop to 85023 now savamob offers mobile t cs savamob pobox84 m263uz å£300 sub 16,Spam,Spam,1.0
appt is at lttimegt am not my fault u dont listen i told u twice,Not Spam,Not Spam,0.0
free for 1st week no1 nokia tone 4 ur mobile every week just txt nokia to 8077 get txting and tell ur mates wwwgetzedcouk pobox 36504 w45wq 16 norm150ptone,Spam,Spam,1.0
you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,Spam,Spam,0.99
k ill be there before 4,Not Spam,Not Spam,0.0
i dled 3d its very imp,Not Spam,Not Spam,0.0
sure but make sure he knows we aint smokin yet,Not Spam,Not Spam,0.0
boooo you always work just quit,Not Spam,Not Spam,0.0
i am taking half day leave bec i am not well,Not Spam,Not Spam,0.0
ugh i dont wanna get out of bed its so warm,Not Spam,Not Spam,0.01
ssnervous  ltgt ,Not Spam,Not Spam,0.0
so theres a ring that comes with the guys costumes its there so they can gift their future yowifes hint hint,Not Spam,Not Spam,0.08
congratulations ur awarded either å£500 of cd gift vouchers  free entry 2 our å£100 weekly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,Spam,Spam,0.96
i borrow ur bag ok,Not Spam,Not Spam,0.0
u were outbid by simonwatson5120 on the shinco dvd plyr 2 bid again visit sms acsmsrewards 2 end bid notifications reply end out,Spam,Spam,0.78
wheres my boytoy i miss you  what happened,Not Spam,Not Spam,0.0
he has lots of used ones babe but the model doesnt help youi have to bring it over and hell match it up,Not Spam,Not Spam,0.01
also are you bringing galileo or dobby,Not Spam,Not Spam,0.0
then why you not responding,Not Spam,Not Spam,0.01
boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care  iåõllspeak 2u soonlots of loveme xxxx,Not Spam,Not Spam,0.0
good afternoon starshine hows my boytoy does he crave me yet ache to fuck me  sips cappuccino i miss you babe teasing kiss,Not Spam,Not Spam,0.0
on the road so cant txt,Not Spam,Not Spam,0.13
smsservices for yourinclusive text credits pls goto wwwcomuknet login 3qxj9 unsubscribe with stop no extra charge help 08702840625comuk 220cm2 9ae,Spam,Spam,0.92
25p 4 alfie moons children in need song on ur mob tell ur m8s txt tone charity to 8007 for nokias or poly charity for polys zed 08701417012 profit 2 charity,Spam,Spam,0.84
have a good evening ttyl,Not Spam,Not Spam,0.0
hmm  bits and pieces lol  sighs ,Not Spam,Not Spam,0.0
hahahause your brain dear,Not Spam,Not Spam,0.0
hey you got any mail,Not Spam,Not Spam,0.0
sorry light turned green i meant another friend wanted  ltgt  worth but he may not be around,Not Spam,Not Spam,0.01
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,Not Spam,Not Spam,0.0
u have a secret admirer reveal who thinks u r so special call 09065174042 to opt out reply reveal stop 150 per msg recd cust care 07821230901,Spam,Spam,0.87
hi mate its rv did u hav a nice hol just a message 3 say hello coz havenåõt sent u 1 in ages started driving so stay off roadsrvx,Not Spam,Not Spam,0.01
dear voucher holder to claim this weeks offer at you pc please go to httpwwwetlpcoukexpressoffer tscs apply to stop texts txt stop to 80062,Spam,Spam,0.81
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy this is the message i sent days ago,Not Spam,Not Spam,0.0
surely result will offer,Not Spam,Not Spam,0.05
good morning my dear have a great amp successful day,Not Spam,Not Spam,0.0
do you want 750 anytime any network mins 150 text and a new video phone for only five pounds per week call 08002888812 or reply for delivery tomorrow,Spam,Spam,0.96
sir i have been late in paying rent for the past few months and had to pay a  ltgt  charge i felt it would be inconsiderate of me to nag about something you give at great cost to yourself and thats why i didnt speak up i however am in a recession and wont be able to pay the charge this month hence my askin well ahead of months end can you please help thanks,Not Spam,Not Spam,0.04
we tried to contact you re our offer of new video phone 750 anytime any network mins half price rental camcorder call 08000930705 or reply for delivery wed,Spam,Spam,0.94
last chance 2 claim ur å£150 worth of discount voucherstext yes to 85023 nowsavamobmember offers mobile t cs 08717898035 å£300 sub 16  remove txt x or stop,Spam,Spam,0.92
i luv u soo much u donåõt understand how special u r 2 me ring u 2morrow luv u xxx,Not Spam,Not Spam,0.02
pls send me a comprehensive mail about who im paying when and how much,Not Spam,Not Spam,0.0
our prashanthettans mother passed away last night pray for her and family,Not Spam,Not Spam,0.0
