Message,TrueLabel,PredLabel,SpamProbability
ill be at mu in like  ltgt  seconds,Not Spam,Not Spam,3.6604653236756057e-07
ok,Not Spam,Not Spam,0.005835383372659474
thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx,Not Spam,Not Spam,2.5700168181264506e-10
tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february,Not Spam,Not Spam,3.880367565178411e-06
for sale  arsenal dartboard good condition but no doubles or trebles,Spam,Spam,0.9883767252585265
dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym,Not Spam,Not Spam,1.5648908251996402e-08
my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone,Not Spam,Not Spam,4.861461053947799e-05
thanks for ve lovely wisheds you rock,Not Spam,Not Spam,0.00802180642545787
you intrepid duo you have a great time and see you both soon,Not Spam,Not Spam,0.0009431171534825965
i asked sen to come chennai and search for job,Not Spam,Not Spam,4.701958430817265e-06
dad went out oredi,Not Spam,Not Spam,0.00012570696889778167
i jus hope its true that  missin me cos im really missin him you havent done anything to feel guilty about yet,Not Spam,Not Spam,1.6227959041446443e-11
wat so late still early mah or we juz go 4 dinner lor aiya i dunno,Not Spam,Not Spam,2.444396901378615e-11
arms fine hows cardiff and uni,Not Spam,Not Spam,4.2280680690633106e-05
in fact when do you leave i think addie goes back to school tues or wed,Not Spam,Not Spam,1.6698789944154075e-06
cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day ,Not Spam,Not Spam,4.688077327210055e-09
yagoing for restaurant,Not Spam,Not Spam,0.13610804790443984
its ok i just askd did u knw tht no,Not Spam,Not Spam,1.76585179542302e-06
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or å£250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020,Spam,Spam,1.0
those ducking chinchillas,Not Spam,Not Spam,0.13610804790443984
i am in a marriage function,Not Spam,Not Spam,0.073023571860705
looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,Not Spam,Not Spam,4.5177876582409316e-10
donû÷t give a flying monkeys wot they think and i certainly donû÷t mind any friend of mine and all that,Not Spam,Not Spam,1.983642347175501e-06
as a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,Spam,Spam,0.9999999993452491
say thanks2,Not Spam,Not Spam,0.0043573791966589875
msg me when rajini comes,Not Spam,Not Spam,0.05907031796533958
ya when are ì taking ure practical lessons i start in june,Not Spam,Not Spam,3.656353220469327e-05
thats good because i need drugs,Not Spam,Not Spam,1.251559466181422e-05
stupidits not possible,Not Spam,Not Spam,0.025586817841106224
can ì all decide faster cos my sis going home liao,Not Spam,Not Spam,2.4279276746512137e-08
summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help08714742804,Spam,Spam,0.9999999999836859
u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,Not Spam,Not Spam,1.2260331775770485e-10
claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx callså£1minmoremobsemspobox45po139wa,Spam,Spam,0.9983198753806276
fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,Not Spam,Not Spam,0.00018300362087069461
bought one ringtone and now getting texts costing 3 pound offering more tones etc,Spam,Spam,0.9999585732683325
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,Not Spam,Not Spam,0.0003043165580914193
kinda first one gets in at twelve aah speak tomo,Not Spam,Not Spam,0.0012596146277587287
09066362231 urgent your mobile no 07xxxxxxxxx won a å£2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362231 asap,Spam,Spam,1.0
ok good then i later come find ì c lucky i told ì to go earlier later pple take finish ì no more again,Not Spam,Not Spam,1.2924983591479512e-12
wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already,Not Spam,Not Spam,5.782700293077117e-18
you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a å£500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,Spam,Spam,1.0
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,Not Spam,Not Spam,1.4781982852835863e-07
i wont touch you with out your permission,Not Spam,Not Spam,0.013774316335031964
hi its lucy hubby at meetins all day fri  i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x callså£1minmobsmorelkpobox177hp51fl,Spam,Not Spam,0.15088660540355583
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,Not Spam,Not Spam,4.669862185228857e-11
take some small dose tablet for fever,Not Spam,Not Spam,0.018316116782170745
oh u must have taken your real valentine out shopping first,Not Spam,Not Spam,0.0015379633895146385
just sent you an email ûò to an address with incomm in it is that right,Not Spam,Not Spam,0.0002082033083463683
will do you gonna be at blakes all night i might be able to get out of here a little early,Not Spam,Not Spam,8.291833588691695e-07
friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,Not Spam,Not Spam,5.868316987669504e-06
nice waitshould you be texting right now im not gonna pay your ticket ya know,Not Spam,Not Spam,1.4066425178795108e-09
im watching lotr w my sis dis aft so u wan 2 meet me 4 dinner at nite a not,Not Spam,Not Spam,7.884223110854546e-10
why you keeping me away like this,Not Spam,Not Spam,0.0027392686806498937
i think its far more than that but find out check google maps for a place from your dorm,Not Spam,Not Spam,4.9069399033669145e-05
my trip was ok but quite tiring lor uni starts today but its ok 4 me cos im not taking any modules but jus concentrating on my final yr project,Not Spam,Not Spam,5.45649155423173e-11
have you always been saying welp,Not Spam,Not Spam,0.010394301394258764
im a guy browsin is compulsory,Not Spam,Not Spam,0.000942485637373475
ok,Not Spam,Not Spam,0.005835383372659474
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,Not Spam,Not Spam,2.5087856498256603e-08
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it,Not Spam,Not Spam,1.0470341302570937e-08
hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea,Not Spam,Not Spam,3.2132637045886436e-11
i told your number to gautham,Not Spam,Not Spam,0.0045336597759849115
tell them no need to investigate about me anywhere,Not Spam,Not Spam,0.006819312843624253
ok i juz receive,Not Spam,Not Spam,0.005280024013719939
cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,Not Spam,Not Spam,5.432060617184612e-18
your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 tcs www80488biz,Spam,Spam,0.999999999615909
in the end she might still vomit but its okay not everything will come out,Not Spam,Not Spam,0.00015024035779411391
how are you with moneyas in to youmoney aint a thinghow are you sha,Not Spam,Not Spam,0.02808165623089207
it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,Not Spam,Not Spam,0.0011665465853319262
hey gals anyone of u going down to e driving centre tmr,Not Spam,Not Spam,5.412159222075067e-06
im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,Not Spam,Not Spam,5.991932009511364e-05
im putting it on now it should be ready for  lttimegt,Not Spam,Not Spam,0.0006501802695710895
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,Not Spam,Not Spam,2.361720663048189e-13
sms ac jsco energy is high but u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,Spam,Spam,0.9986763332576096
hostbased idps for linux systems,Not Spam,Not Spam,0.14377748883094058
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,Spam,Spam,1.0
don no dawhats you plan,Not Spam,Not Spam,0.001234211498542179
ill be there on  ltgt  ok,Not Spam,Not Spam,1.1588236707155738e-06
oh my god im almost home,Not Spam,Not Spam,1.8339734624306034e-06
total video converter free download type this in google search,Not Spam,Not Spam,0.15008231373647363
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,Spam,Spam,0.6522791566031729
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,1.4710284364896852e-15
sounds like something that someone testing me would sayy,Not Spam,Not Spam,0.006339955308680784
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,Not Spam,Not Spam,8.921905083787229e-09
peteis this your phone still its jenny from college and leannewhat are you up to now,Not Spam,Not Spam,0.01470849113530017
oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,Not Spam,Not Spam,8.391025604883362e-09
hey sweet i was wondering when you had a moment if you might come to me  i want to send a file to someone but it wont go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc  could you tell me how to do that  or do you know some other way to download big files  because they can download stuff directly from the internet any help would be great my prey  teasing kiss,Not Spam,Not Spam,1.2533437551178046e-18
hows the champ just leaving glasgow,Not Spam,Not Spam,0.0005366321052969209
kall the bestcongrats,Not Spam,Not Spam,0.13610804790443984
i wonder if youll get this text,Not Spam,Not Spam,0.018860182158296455
i need to come home and give you some good lovin,Not Spam,Not Spam,1.6681226908311802e-06
our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,Spam,Spam,0.9999999999482583
shall i ask one thing if you dont mistake me,Not Spam,Not Spam,1.456788806594667e-06
check wid corect speling ie sarcasm,Not Spam,Not Spam,0.01446355519877082
urgent your mobile no was awarded a å£2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,Spam,Spam,1.0
are you angry with me what happen dear,Not Spam,Not Spam,0.0012130088110493286
i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,Not Spam,Not Spam,3.5688993340964213e-13
yup ok thanx,Not Spam,Not Spam,2.5326957054759256e-05
hicts employee how are you,Not Spam,Not Spam,0.13610804790443984
pls pls find out from aunt nike,Not Spam,Not Spam,0.0050690128128253594
wow  i love you sooo much you know  i can barely stand it  i wonder how your day goes and if you are well my love  i think of you and miss you,Not Spam,Not Spam,1.121252606246979e-09
no screaming means shouting,Not Spam,Not Spam,0.006464097101257257
hey what happen de are you alright,Not Spam,Not Spam,0.0002079539810988871
should i have picked up a receipt or something earlier,Not Spam,Not Spam,0.14297304886399215
i think chennai well settled,Not Spam,Not Spam,0.0028086061845511733
oh dang i didnt mean o send that to you lol,Not Spam,Not Spam,2.6890810438907337e-06
unfortunately ive just found out that we have to pick my sister up from the airport that evening so dont think ill be going out at all we should try to go out one of th,Not Spam,Not Spam,6.891276139323863e-12
horrible bf i now v hungry,Not Spam,Not Spam,0.011691072000317701
remember on that day,Not Spam,Not Spam,0.0016537231039179447
you have won a nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,Spam,Spam,0.9999999999999432
hows it feel mr your not my real valentine just my yo valentine even tho u hardly play,Not Spam,Not Spam,1.2312500645647893e-07
all sounds good fingers  makes it difficult to type,Not Spam,Not Spam,1.7023606029985144e-06
midnight at the earliest,Not Spam,Not Spam,0.13610804790443984
youre not sure that im not trying to make xavier smoke because i dont want to smoke after being told i smoke too much,Not Spam,Not Spam,2.2809294628710947e-10
k come to nordstrom when youre done,Not Spam,Not Spam,0.0006074930924305663
do u konw waht is rael friendship im gving yuo an exmpel jsut ese tihs msg evrey splleing of tihs msg is wrnog bt sitll yuo can raed it wihtuot ayn mitsake goodnight amp have a nice sleepsweet dreams,Not Spam,Not Spam,9.93196657244878e-13
now press conference da,Not Spam,Not Spam,0.0073598509280384215
hello from orange for 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply yes terms apply wwworangecoukow,Spam,Spam,0.9999999700888513
after completed degree there is no use in joining finance,Not Spam,Not Spam,0.01683356885650785
good afternoon my love  any job prospects  are you missing me  what do you do  are you being lazy and bleak hmmm  or happy and filled with my love ,Not Spam,Not Spam,2.427060215395994e-10
shant disturb u anymore jia you,Not Spam,Not Spam,0.007057591137261399
bishan lar nearer no need buy so early cos if buy now i gotta park my car,Not Spam,Not Spam,5.779580446716454e-10
me i dont know again oh,Not Spam,Not Spam,0.0002742706095911869
dude sux for snake he got old and raiden got buff,Not Spam,Not Spam,2.2364221169097452e-06
he says hi and to get your ass back to south tampa preferably at a kegger,Not Spam,Not Spam,1.0474201763909332e-05
in e msg jus now u said thanks for gift,Not Spam,Not Spam,0.00045421728608379064
u too,Not Spam,Not Spam,0.1287861790442002
ok how you dear did you call chechi,Not Spam,Not Spam,7.306039258279134e-05
yeah we do totes when u wanna,Not Spam,Not Spam,0.0070222453295684575
ok i found dis pierre cardin one which looks normal costs 20 its on sale,Not Spam,Not Spam,0.024625260953660206
good sleep is about rhythm the person has to establish a rhythm that the body will learn and use if you want to know more ,Not Spam,Not Spam,2.862376029015833e-07
wat r u doing,Not Spam,Not Spam,0.00020308804982623708
message from  i am at truro hospital on ext you can phone me here as i have a phone by my side,Not Spam,Not Spam,0.04386913415643447
single line with a big meaning miss anything 4 ur best life but,Not Spam,Not Spam,0.0002977950282371283
just got some gas money any chance you and the gang want to go on a grand nature adventure,Not Spam,Not Spam,1.1509924982208254e-05
dnt worryuse ice pieces in a cloth packalso take 2 tablets,Not Spam,Not Spam,0.004776217344053994
dude just saw a parked car with its sunroof popped up sux,Not Spam,Not Spam,0.0001456761701793015
get ready to put on your excellent sub face ,Not Spam,Not Spam,0.00590377859012064
tmrw im finishing 9 doors,Not Spam,Not Spam,0.00235288774906892
the  ltgt g that i saw a few days ago the guy wants sell wifi only for  ltgt  and with 3g for  ltgt  thats why i blanked him,Not Spam,Not Spam,1.2377273389148608e-12
i am late i will be there at,Not Spam,Not Spam,0.01338382192385501
whatever im pretty pissed off,Not Spam,Not Spam,0.0004683885120812077
today is accept dayu accept me as brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd no rply means enemy,Not Spam,Not Spam,1.6656687702693052e-10
i dont have that much image in class,Not Spam,Not Spam,0.0027035681998192366
noi got rumour that you going to buy apartment in chennai,Not Spam,Not Spam,2.197519962646367e-06
near kalainar tv officethenampet,Not Spam,Not Spam,0.10067667226114622
ur cashbalance is currently 500 pounds  to maximize ur cashin now send go to 86688 only 150pmsg cc 08718720201 hgsuite3422lands roww1j6hl,Spam,Spam,0.9999999999999858
sms auction  a brand new nokia 7250 is up 4 auction today auction is free 2 join  take part txt nokia to 86021 now hgsuite3422lands roww1j6hl,Spam,Spam,0.999999999999261
my sis is catching e show in e afternoon so im not watching w her so c u wan 2 watch today or tmr lor,Not Spam,Not Spam,7.254863691753614e-12
sounds gd haha can wah u yan jiu so fast liao,Not Spam,Not Spam,4.545565259789062e-07
no to be nosy i guess idk am i over reacting if im freaked,Not Spam,Not Spam,0.0020068812142765135
remember all those whom i hurt during days of satanic imposter in meneed to pay a priceso be itmay destiny keep me going and as u said pray that i get the mind to get over the same,Not Spam,Not Spam,9.439998741849662e-07
how to make a girl happy its not at all difficult to make girls happy u only need to be 1 a friend 2 companion 3 lover 4 chef     ltgt  good listener  ltgt  organizer  ltgt  good boyfriend  ltgt  very clean  ltgt  sympathetic  ltgt  athletic  ltgt  warm     ltgt  courageous  ltgt  determined  ltgt  true  ltgt  dependable  ltgt  intelligent     ltgt  psychologist  ltgt  pest exterminator  ltgt  psychiatrist  ltgt  healer    ltgt  stylist  ltgt  driver   aaniye pudunga venaam,Not Spam,Not Spam,5.942104202851323e-49
why is that princess i bet the brothas are all chasing you,Not Spam,Not Spam,0.004246542827566359
i shall book chez jules for half eight if thats ok with you,Not Spam,Not Spam,1.184388884888365e-05
hhahhaahahah rofl wtf nig was leonardo in your room or something,Not Spam,Not Spam,0.08713440953742274
yep at dereks house now see you sunday lt3,Not Spam,Not Spam,0.0007982476397253205
its cool let me know before it kicks off around  ltgt  ill be out and about all day,Not Spam,Not Spam,4.7643790347943596e-09
sorry ill call later,Not Spam,Not Spam,4.380084169446984e-06
i was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here that  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives every dime so for me to expect anything from you is not practical something like that,Not Spam,Not Spam,9.782026871211958e-16
there are no other charges after transfer charges and you can withdraw anyhow you like,Not Spam,Not Spam,0.013002721416430833
dont search love let love find u thats why its called falling in love bcoz u dont force yourself u just fall and u know there is smeone to hold u bslvyl,Not Spam,Not Spam,8.690380197825837e-14
at 4 lets go to bill millers,Not Spam,Not Spam,0.10567690524883012
i love you you set my soul on fire it is not just a spark but it is a flame a big rawring flame xoxo,Not Spam,Not Spam,5.063084937047595e-05
somewhr someone is surely made 4 u and god has decided a perfect time to make u meet dat person    till den      enjoy ur crushes,Not Spam,Not Spam,8.856030280538622e-09
thats my honeymoon outfit ,Not Spam,Not Spam,0.004497840187898812
will it help if we propose going back again tomorrow,Not Spam,Not Spam,0.0025137921864264814
private your 2003 account statement for shows 800 unredeemed s i m points call 08719899230 identifier code 41685 expires 071104,Spam,Spam,1.0
never blame a day in ur life good days give u happiness bad days give u experience both are essential in life all are gods blessings good morning,Not Spam,Not Spam,4.090737556817812e-11
pls confirm the time to collect the cheque,Not Spam,Not Spam,0.026650174750576225
as a registered subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to 80062,Spam,Spam,0.999999999949793
urgent your mobile number has been awarded with a å£2000 prize guaranteed call 09061790121 from land line claim 3030 valid 12hrs only 150ppm,Spam,Spam,1.0
daddy will take good care of you ,Not Spam,Not Spam,0.00104323692611704
yeah probably i still gotta check out with leo,Not Spam,Not Spam,0.0001475798521627371
kthen any other special,Not Spam,Not Spam,0.06325146847394748
carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and ill tell him to haul ass,Not Spam,Not Spam,6.038541190294957e-11
ok pa nothing problem,Not Spam,Not Spam,3.195768537032246e-05
have you heard about that job im going to that wildlife talk again tonight if u want2come its that2worzels and a wizzle or whatever it is,Not Spam,Not Spam,3.160325214941302e-07
god picked up a flower and dippeditinadew lovingly touched itwhichturnedinto u and the he gifted tomeandsaidthis friend is 4u,Not Spam,Not Spam,0.004407698203069341
when you came to hostel,Not Spam,Not Spam,0.010394301394258764
ok no prob ill come after lunch then,Not Spam,Not Spam,2.3586154837849578e-08
jus telling u dat ill b leaving 4 shanghai on 21st instead so well haf more time 2 meet up cya,Not Spam,Not Spam,2.1426577319884133e-09
are your freezing  are you home yet  will you remember to kiss your mom in the morning do you love me  do you think of me  are you missing me yet ,Not Spam,Not Spam,1.8043667015196823e-10
you all ready for  big day tomorrow,Not Spam,Not Spam,0.00014137508153384633
ill probably be around mu a lot,Not Spam,Not Spam,3.6161425412512957e-06
645,Not Spam,Not Spam,0.13240423142584312
rtking pro video club need help inforingtonekingcouk or call 08701237397 you must be 16 club credits redeemable at wwwringtonekingcouk enjoy,Spam,Spam,0.999999998098275
thnx dude u guys out 2nite,Not Spam,Not Spam,0.015814838983178463
me sef dey laugh you meanwhile hows my darling anjie,Not Spam,Not Spam,0.0014529395763692079
mm i had my food da from out,Not Spam,Not Spam,5.29573378976577e-05
k makes sense btw carlos is being difficult so you guys are gonna smoke while i go pick up the second batch and get gas,Not Spam,Not Spam,1.9786641274396955e-09
did u download the fring app,Not Spam,Not Spam,0.01777094641695061
the 2 oz guy is being kinda flaky but one friend is interested in picking up  ltgt  worth tonight if possible,Not Spam,Not Spam,1.4280570623109238e-07
friends that u can stay on fb chat with,Not Spam,Not Spam,0.017621369200226368
fuck babe i miss you sooooo much  i wish you were here to sleep with me  my bed is so lonely  i go now to sleep  to dream of you my love ,Not Spam,Not Spam,2.340658530813714e-10
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult gud nte,Not Spam,Not Spam,5.087161483868958e-08
u have a secret admirer who is looking 2 make contact with ufind out who they rreveal who thinks ur so specialcall on 09058094599,Spam,Spam,0.9999997327638896
ah well that confuses things doesnû÷t it,Not Spam,Not Spam,0.001200137233734792
500 free text msgs just text ok to 80488 and well credit your account,Spam,Spam,0.999695608333931
hi dear call me its urgnt i dont know whats your problem you dont want to work or if you have any other problem at least tell me wating for your reply,Not Spam,Not Spam,7.921561868348739e-10
dear how you are you ok,Not Spam,Not Spam,0.002257181113541498
you have been selected to stay in 1 of 250 top british hotels  for nothing holiday worth å£350 to claim call london 02072069400 bx 526 sw73ss,Spam,Spam,0.9999999999215703
yes princess i want to make you happy,Not Spam,Not Spam,1.5055291247213059e-05
sounds like you have many talents would you like to go on a dinner date next week,Not Spam,Not Spam,5.320433293715949e-05
i am going to film 2day da at 6pm sorry da,Not Spam,Not Spam,1.4974438007097559e-07
we not watching movie already xy wants 2 shop so im shopping w her now,Not Spam,Not Spam,2.2179337894240015e-05
hello my little party animal i just thought id buzz you as you were with your friends grins reminding you were loved and send a naughty adoring kiss,Not Spam,Not Spam,6.888112767828778e-10
yesterday its with me only  now am going home,Not Spam,Not Spam,0.0001189935854904565
eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,Spam,Spam,1.0
you have come into my life and brought the sun shiny down on me warming my heart putting a constant smile on my face  making me feel loved and cared for,Not Spam,Not Spam,1.5213206376686746e-11
no shit but i wasnt that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit but i didnt let him fuck me,Not Spam,Not Spam,4.4077864168116014e-13
0anetworks allow companies to bill for sms so they are responsible for their suppliers,Spam,Spam,0.7966874756362831
great comedycant stop laughing da,Not Spam,Not Spam,0.002077883729364377
freemsgfeelin kinda lnly hope u like 2 keep me company jst got a cam moby wanna c my pictxt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,Spam,Not Spam,0.14128384163134525
alright were all set here text the man,Not Spam,Not Spam,0.00146122297788125
hi  where are you were at  and theyre not keen to go out i kind of am but feel i shouldnt so can we go out tomo dont mind do you,Not Spam,Not Spam,3.7866749160495235e-07
sleeping nt feeling well,Not Spam,Not Spam,0.0011604648833257116
u will switch your fone on dammit,Not Spam,Not Spam,0.15675154065624772
india have to take lead,Not Spam,Not Spam,0.013811215878856328
ill post her out l8r in class,Not Spam,Not Spam,3.883868146704061e-05
thts wat wright brother did to fly,Not Spam,Not Spam,2.5521145847816953e-05
evening  v good if somewhat event laden will fill you in dont you worry û head  ok but throat  wrecked see you at six then,Not Spam,Not Spam,2.0603244456861675e-06
if u laugh really loud if u talk spontaneously if u dont care what others feel u are probably with your dear amp best friends goodevening dear,Not Spam,Not Spam,4.5071893885562703e-11
its a laptop take it with you,Not Spam,Not Spam,0.024804188125001205
i dont have any of your file in my bagi was in work when you called mei ll tell you if i find anything in my room,Not Spam,Not Spam,2.1336721193350832e-07
i wan but too early lei me outside now wun b home so early neva mind then,Not Spam,Not Spam,8.38485020713655e-11
for ur chance to win a å£250 cash every wk txt action to 80608 tscs wwwmovietriviatv custcare 08712405022 1x150pwk,Spam,Spam,0.9999999999997584
i was at bugis juz now wat but now im walking home oredi ìï so late then reply i oso saw a top dat i like but din buy where r ì now,Not Spam,Not Spam,2.8147380515641727e-15
wishing you and your family merry x mas and happy new year in advance,Not Spam,Not Spam,4.076223266305159e-06
at 7 we will go ok na,Not Spam,Not Spam,0.001210472715467714
yes i posted a couple of pics on fb theres still snow outside too im just waking up ,Not Spam,Not Spam,3.710374100813248e-07
sif we have one good partnership going we will take lead,Not Spam,Not Spam,0.00023405228512248967
rgent this is the 2nd attempt to contact uu have won å£1250 call 09071512433 b4 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary maxå£7 50,Spam,Spam,0.9999999999999574
yeah wheres your class at,Not Spam,Not Spam,0.00012548875501915924
no just send to you bec you in temple na,Not Spam,Not Spam,0.005413924822410983
you arent coming home between class right i need to work out and shower,Not Spam,Not Spam,8.730548609660752e-10
hi if ur lookin 4 saucy daytime fun wiv busty married woman am free all next week chat now 2 sort time 09099726429 janinexx callså£1minmobsmorelkpobox177hp51fl,Spam,Spam,0.9998693325250645
s but mostly not like that,Not Spam,Not Spam,0.017098569516750414
ìï v ma fan,Not Spam,Not Spam,0.004796258013622392
dunno cos i was v late n when i reach they inside already but we ate spageddies lor its e gals who r laughing at me lor,Not Spam,Not Spam,2.5829332157925353e-11
guess who spent all last night phasing in and out of the fourth dimension,Not Spam,Not Spam,0.004697955223959484
so now my dad is gonna call after he gets out of work and ask all these crazy questions,Not Spam,Not Spam,4.5656935651627967e-07
yesbut they said its it,Not Spam,Not Spam,0.0043573791966589875
very hurting n meaningful lines ever i compromised everything for my love,Not Spam,Not Spam,0.0332800366382112
lmaonice 1,Not Spam,Not Spam,0.13240423142584312
glad to see your reply,Not Spam,Not Spam,0.29853873148705024
urgent we are trying to contact u todays draw shows that you have won a å£800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,Spam,Spam,1.0
monthly password for wap mobsicom is 391784 use your wap phone not pc,Spam,Spam,0.9998730989674068
nah dub but je still buff,Not Spam,Not Spam,0.016514753719729772
painful words i thought being happy was the most toughest thing on earth but,Not Spam,Not Spam,7.161917246048453e-07
yeah thats fine its å£6 to get in is that ok,Not Spam,Not Spam,7.007903839024694e-07
lol where do u come up with these ideas,Not Spam,Not Spam,5.703074695159014e-05
so many people seems to be special at first sight but only very few will remain special to you till your last sight maintain them till life ends shjas,Not Spam,Not Spam,7.607215733673508e-06
today is song dedicated day which song will u dedicate for me send this to all ur valuable frnds but first rply me,Not Spam,Not Spam,3.67734288961835e-05
okay we wait ah,Not Spam,Not Spam,0.00013597969909073235
y lei,Not Spam,Not Spam,0.014326113621732244
hi babe u r most likely to be in bed but im so sorry about tonight i really wanna see u tomorrow so call me at 9 love me xxx,Not Spam,Not Spam,1.8229514447138657e-10
already am squatting is the new way of walking,Not Spam,Not Spam,0.0059699480044442975
do you want bold 2 or bb torch,Not Spam,Not Spam,0.00219583790999035
cramps stopped going back to sleep,Not Spam,Not Spam,8.408467567988076e-05
todays vodafone numbers ending with 0089my last four digits are selected to received a å£350 award if your number matches please call 09063442151 to claim your å£350 award,Spam,Spam,1.0
free top ringtone sub to weekly ringtoneget 1st week freesend subpoly to 816183 per weekstop sms08718727870,Spam,Spam,0.9999999995798419
nan sonathaya soladha why boss,Not Spam,Not Spam,0.018316116782170745
bring tat cd don forget,Not Spam,Not Spam,0.008462331404960546
sunshine quiz wkly q win a top sony dvd player if u know which country the algarve is in txt ansr to 82277 å£150 sptyrone,Spam,Spam,0.9999999999999574
i dont know but im raping dudes at poker,Not Spam,Not Spam,0.0002430187928026508
weightloss no more girl friends make loads of money on ebay or something and give thanks to god,Not Spam,Not Spam,2.3325554467999473e-05
was gr8 to see that message so when r u leaving congrats dear what school and wat r ur plans,Not Spam,Not Spam,4.3748534253226384e-05
ìï eatin later but im eatin wif my frens now lei ìï going home first,Not Spam,Not Spam,1.1252859850798436e-13
finish already yar they keep saying i mushy i so embarrassed ok,Not Spam,Not Spam,7.844409331215524e-06
sorry man my stash ran dry last night and i cant pick up more until sunday,Not Spam,Not Spam,8.842194871145958e-07
hai priya are you right what doctor said pa where are you,Not Spam,Not Spam,2.8327175663531246e-06
free msg sorry a service you ordered from 81303 could not be delivered as you do not have sufficient credit please top up to receive the service,Spam,Spam,0.9999988377146214
ok,Not Spam,Not Spam,0.005835383372659474
