Message,TrueLabel,PredLabel,SpamProbability
oh yes i can speak txt 2 u no hmm did u get  email,Not Spam,Not Spam,0.11674718388012034
i want to show you the world princess  how about europe,Not Spam,Not Spam,0.05187316358750145
nobody can decide where to eat and dad wants chinese,Not Spam,Not Spam,0.05751260737555087
no shoot me im in the docs waiting room ,Not Spam,Not Spam,0.06922151059875122
now im going out 4 dinner soon,Not Spam,Not Spam,0.016931098810510546
hello which the site to download songs its urgent pls,Not Spam,Not Spam,0.13240737864363972
i do know what u mean  is the king of not havin credit im goin2bed now night night sweet only1more sleep,Not Spam,Not Spam,0.05658443118142951
horrible gal me in sch doing some stuff how come u got mc,Not Spam,Not Spam,0.030845392877350195
hi hun im not comin 2nitetell every1 im sorry 4 me hope u ava goodtimeoli rang melnite ifink it mite b sortedbut il explain everythin on monl8rsx,Not Spam,Not Spam,0.04203639164099407
i call you later dont have network if urgnt sms me,Not Spam,Not Spam,0.10116287396239981
ummmmmaah many many happy returns of d day my dear sweet heart happy birthday dear,Not Spam,Not Spam,0.03489770129299321
please call 08712402779 immediately as there is an urgent message waiting for you,Spam,Spam,0.5536110673634042
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,Not Spam,Not Spam,0.027868979680817085
mum say we wan to go then go then she can shun bian watch da glass exhibition,Not Spam,Not Spam,0.04146015656710958
what your plan for pongal,Not Spam,Not Spam,0.06617209084305016
just wait till end of march when el nino gets himself oh,Not Spam,Not Spam,0.07216866727220776
not yet chikkugoing to room nw im in bus,Not Spam,Not Spam,0.03896725360974379
am also doing in cbe only but have to pay,Not Spam,Not Spam,0.046940644629448226
honey boo im missing u,Not Spam,Not Spam,0.042910068361648644
we have sent jd for customer service cum accounts executive to ur mail id for details contact us,Not Spam,Not Spam,0.3638552226106778
yo im at my parents gettin cash good news we picked up a downstem,Not Spam,Not Spam,0.08803278694977275
thank you so much when we skyped wit kz and sura we didnt get the pleasure of your company hope you are good weve given you ultimatum oh we are countin down to aburo enjoy,Not Spam,Not Spam,0.0464275667960956
hungry gay guys feeling hungry and up 4 it now call 08718730555 just 10pmin to stop texts call 08712460324 10pmin,Spam,Not Spam,0.41543190406419694
ok no wahala just remember that a friend in need ,Not Spam,Not Spam,0.041377495554214716
i will see in half an hour,Not Spam,Not Spam,0.08265494551853639
im in inperialmusic listening2the weirdest track ever byåóleafcutter johnåósounds like insects being molestedsomeone plumbingremixed by evil men on acid,Not Spam,Not Spam,0.06315581676645739
hey sorry i didntgive ya a a bellearlier hunny,Not Spam,Not Spam,0.04446747153825407
seriously tell her those exact words right now,Not Spam,Not Spam,0.04335512739624447
can u get 2 phone now i wanna chat 2 set up meet call me now on 09096102316 u can cum here 2moro luv jane xx callså£1minmoremobsemspobox45po139wa,Spam,Not Spam,0.16243607544326294
tee hee off to lecture cheery bye bye,Not Spam,Not Spam,0.07710477464118774
sorry chikku my cell got some problem thts y i was nt able to reply u or msg u,Not Spam,Not Spam,0.08981079323479685
if you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number,Not Spam,Not Spam,0.04216737030636486
ok,Not Spam,Not Spam,0.015412608013357993
network operator the service is free for t  cs visit 80488biz,Spam,Spam,0.6684965512380115
let me know how to contact you ive you settled in a room lets know you are ok,Not Spam,Not Spam,0.05715179719588241
wot u up 2 u weirdo,Not Spam,Not Spam,0.07609015944368522
can do lor,Not Spam,Not Spam,0.02787183024785603
dont put your phone on silent mode ok,Not Spam,Not Spam,0.03652095049501216
can i meet ì at 5 as 4 where depends on where ì wan 2 in lor,Not Spam,Not Spam,0.035888717152812895
waiting 4 my tv show 2 start lor u leh still busy doing ur report,Not Spam,Not Spam,0.07431472519839726
oh ho is this the first time u use these type of words,Not Spam,Not Spam,0.045295888824429864
am i the only one who doesnt stalk profiles,Not Spam,Not Spam,0.07027311526863367
ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it   gud nyt,Not Spam,Not Spam,0.05868145311114597
yes i thought so thanks,Not Spam,Not Spam,0.04865534656076666
but if shes drinkin im ok,Not Spam,Not Spam,0.02263877398499307
just wondering the others just took off,Not Spam,Not Spam,0.0778534358872674
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,Not Spam,Not Spam,0.03249826081521558
what do you do my dog  must i always wait till the end of your day to have word from you  did you run out of time on your cell already,Not Spam,Not Spam,0.074118887563242
happy new year to u too,Not Spam,Not Spam,0.1478182435179827
heygreat dealfarm tour 9am to 5pm 95pax 50 deposit by 16 may,Not Spam,Not Spam,0.1361951239273158
eat jap done oso aft ur lect wat ìï got lect at 12 rite,Not Spam,Not Spam,0.06062024592133734
hey babe i saw you came online for a second and then you disappeared what happened ,Not Spam,Not Spam,0.039409824008647204
da my birthdate in certificate is in april but real date is today but dont publish it i shall give you a special treat if you keep the secret any way thanks for the wishes,Not Spam,Not Spam,0.07107613264298195
happy birthday may all ur dreams come true,Not Spam,Not Spam,0.04867344694381767
aiyah u did ok already lar e nydc at wheellock,Not Spam,Not Spam,0.03665148830407188
tell her i said eat shit,Not Spam,Not Spam,0.03486549490550921
sure i am driving but will reach my destination soon,Not Spam,Not Spam,0.053254014107130467
k so am i how much for an 8th fifty,Not Spam,Not Spam,0.07830653654501539
your daily text from me ûò a favour this time,Not Spam,Not Spam,0.18565334472095554
great to hear you are settling well so whats happenin wit ola,Not Spam,Not Spam,0.06284004141881268
those cocksuckers if it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one,Not Spam,Not Spam,0.06174828905816949
i tot u reach liao he said tshirt,Not Spam,Not Spam,0.0474413380846045
fran i decided 2 go n e way im completely broke an knackered i got up bout 3 c u 2mrw love janx ps this is my dads fone no credit,Not Spam,Not Spam,0.049242653088167394
i cant pick the phone right now pls send a message,Not Spam,Not Spam,0.09481725341234948
your right ill make the appointment right now,Not Spam,Not Spam,0.028718491053358122
designation is software developer and may be she get chennai,Not Spam,Not Spam,0.07542266390188267
enjoy the jamster videosound gold club with your credits for 2 new videosounds2 logosmusicnews get more fun from jamstercouk 16only help call 09701213186,Spam,Not Spam,0.3964875732097522
get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,Spam,Spam,0.6595782039071248
i jokin oni lar ìï busy then i wun disturb ì,Not Spam,Not Spam,0.05342602340706995
ok be careful  dont text and drive ,Not Spam,Not Spam,0.10324263921475912
ill always be there even if its just in spirit ill get a bb soon just trying to be sure i need it,Not Spam,Not Spam,0.025092327301452673
u r too much close to my heart if u go away i will be shattered plz stay with me,Not Spam,Not Spam,0.07782688623010725
i love u 2 babe r u sure everything is alrite is he being an idiot txt bak girlie,Not Spam,Not Spam,0.15220423694541413
how abt making some of the pics bigger,Not Spam,Not Spam,0.09775975575624253
got but got 2 colours lor one colour is quite light n e other is darker lor actually im done shes styling my hair now,Not Spam,Not Spam,0.023336683494027136
whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wanna say jus walk wid me a little whileamp i promise ill bring back ur smile,Not Spam,Not Spam,0.07150067109172586
why nothing ok anyway give me treat,Not Spam,Not Spam,0.03005873278292271
win the newest ûïharry potter and the order of the phoenix book 5 reply harry answer 5 questions  chance to be the first among readers,Spam,Not Spam,0.44347417161720354
ok,Not Spam,Not Spam,0.015412608013357993
correct so how was work today,Not Spam,Not Spam,0.0635079101877659
just sent again do you scream and moan in bed princess,Not Spam,Not Spam,0.05397497873141921
i wake up long ago already dunno what other thing,Not Spam,Not Spam,0.037741269556063786
oh just getting even with u u,Not Spam,Not Spam,0.04652912197929909
i thk 50 shd be ok he said plus minus 10 did ì leave a line in between paragraphs,Not Spam,Not Spam,0.06383861412703463
can you call me plz your number shows out of coveragd area i have urgnt call in vasai amp have to reach before 4o clock so call me plz,Not Spam,Not Spam,0.08654775684017611
yeah jays sort of a fucking retard,Not Spam,Not Spam,0.06150711601815724
sorry was in the bathroom sup,Not Spam,Not Spam,0.058681873940875096
ur balance is now å£500 ur next question is who sang uptown girl in the 80s  2 answer txt ur answer to 83600 good luck,Spam,Not Spam,0.44209281017672114
my exam is for february 4 wish you a great day,Not Spam,Not Spam,0.054710940152080015
i dont know what to do to come out of this so only am ask questions like this dont mistake me,Not Spam,Not Spam,0.025316043780138117
aight no rush ill ask jay,Not Spam,Not Spam,0.02819229861058618
good morning plz call me sir,Not Spam,Not Spam,0.020250936029574125
its ok lar u sleep early too nite,Not Spam,Not Spam,0.024270374315275133
oh icic k lor den meet other day,Not Spam,Not Spam,0.030365823488450072
oh  a half hour is much longer in syria than canada eh  wow you must get so much more work done in a day than us with all that extra time  grins,Not Spam,Not Spam,0.04768476315653256
sometimes we put walls around our heartsnot just to be safe from getting hurt but to find out who cares enough to break the walls amp get closer goodnoon,Not Spam,Not Spam,0.06692636851072405
sweet we may or may not go to 4u to meet carlos so gauge pattys interest in that,Not Spam,Not Spam,0.0682778142196877
then she buying today ìï no need to c meh,Not Spam,Not Spam,0.04239423988612261
aight sorry i take ten years to shower whats the plan,Not Spam,Not Spam,0.04129308369350659
every mondaynxt week vl be completing,Not Spam,Not Spam,0.0973424131286044
might ax well im there,Not Spam,Not Spam,0.04555767708890208
just chill for another 6hrs if you could sleep the pain is not a surgical emergency so see how it unfolds okay,Not Spam,Not Spam,0.06088096781950615
yeah ill try to scrounge something up,Not Spam,Not Spam,0.03046697975559825
crazy ar hes married ìï like gd looking guys not me my frens like say hes korean leonas fave but i dun thk he is aft some thinking mayb most prob ill go,Not Spam,Not Spam,0.028997361495629877
were somewhere on fredericksburg,Not Spam,Not Spam,0.08476918526257438
que pases un buen tiempo or something like that,Not Spam,Not Spam,0.07231865531646399
is it ok if i stay the night here xavier has a sleeping bag and im getting tired,Not Spam,Not Spam,0.03136750802283138
she doesnt need any test,Not Spam,Not Spam,0.03830349775906782
nothing much chillin at home any super bowl plan,Not Spam,Not Spam,0.056094050755306726
free2day sexy st georges day pic of jordantxt pic to 89080 dont miss out then every wk a saucy celeb4 more pics c pocketbabecouk 0870241182716 å£3wk,Spam,Not Spam,0.32224988993482845
bugis oso near wat,Not Spam,Not Spam,0.05060249843303589
yo theres no class tmrw right,Not Spam,Not Spam,0.04689654522450203
let ur heart be ur compass ur mind ur map ur soul ur guide and u will never loose in worldgnun  sent via way2smscom,Not Spam,Not Spam,0.16612115104923642
goodnight sleep well da please take care pa please,Not Spam,Not Spam,0.027321644839920122
baaaaabe i misss youuuuu  where are you  i have to go and teach my class at 5 ,Not Spam,Not Spam,0.07092573283408006
convey my regards to him,Not Spam,Not Spam,0.06597975107508586
u ned to convince him tht its not possible witot hurting his feeling its the main,Not Spam,Not Spam,0.07593304602596618
good afternoon loverboy  how goes you day  any luck come your way i think of you sweetie and send my love across the sea to make you smile and happy,Not Spam,Not Spam,0.024589636126697217
if i start sending blackberry torch to nigeria will you find buyer for melike 4a month and tell dad not to buy bb from anyone oh,Not Spam,Not Spam,0.0523719313755402
ltgt of pple marry with their lovers becz they hav gud undrstndng dat avoids problems i sent dis 2 u u wil get gud news on friday by d person you like and tomorrow will be the best day of your life dont break this chain if you break you will suffer send this to  ltgt  frnds in ltgt  mins whn u read,Not Spam,Not Spam,0.03302167679336621
yo dude guess who just got arrested the other day,Not Spam,Not Spam,0.044814984385168025
shuhui say change 2 suntec steamboat u noe where where r u now,Not Spam,Not Spam,0.05425852067786187
what does the dance river do,Not Spam,Not Spam,0.07226901090498228
yetunde im sorry but moji and i seem too busy to be able to go shopping can you just please find some other way to get what you wanted us to get please forgive me you can reply free via yahoo messenger,Not Spam,Not Spam,0.11803260648125873
hey i will be really pretty late you want to go for the lesson first i will join you im only reaching tp mrt,Not Spam,Not Spam,0.032943877587307095
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,Spam,Spam,0.5544171894729335
bbq this sat at mine from 6ish ur welcome 2 come,Not Spam,Not Spam,0.10596736823654362
i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough û,Not Spam,Not Spam,0.03935056210616747
alright im outhave a good night,Not Spam,Not Spam,0.027469471311813133
did you try making another butt,Not Spam,Not Spam,0.0476706782256631
hope you are feeling great pls fill me in abiola,Not Spam,Not Spam,0.04031995211247344
i though we shd go out n have some fun so bar in town or something ûò sound ok,Not Spam,Not Spam,0.058085518987993856
1 go to write msg 2 put on dictionary mode 3cover the screen with hand 4press  ltgt  5gently remove ur hand its interesting,Not Spam,Not Spam,0.06566367098175907
bears pic nick and tom pete and  dick in fact all types try gay chat with photo upload call 08718730666 10pmin 2 stop texts call 08712460324,Spam,Not Spam,0.476817866253641
500 new mobiles from 2004 must go txt nokia to no 89545  collect yours todayfrom only å£1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,Spam,Spam,0.719337562748578
were finally ready fyi,Not Spam,Not Spam,0.0670711899423535
auntie huai juan never pick up her phone,Not Spam,Not Spam,0.07231756883634095
double mins  double txt  12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,Spam,Spam,0.7474427234213767
ya tel wats ur problem,Not Spam,Not Spam,0.06591247766211013
no 1 nokia tone 4 ur mob every week just txt nok to 87021 1st tone free  so get txtin now and tell ur friends 150ptone 16 reply hl 4info,Spam,Spam,0.8774496322276899
i dnt wnt to tlk wid u,Not Spam,Not Spam,0.08376746295769696
we spend our days waiting for the ideal path to appear in front of us but what we forget is paths are made by walking not by waiting goodnight,Not Spam,Not Spam,0.149735985687147
its ok my arm is feeling weak cuz i got a shot so we can go another time,Not Spam,Not Spam,0.04098937860486913
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday evei already see in netno ticket availablei want to book ticket through tackle ,Not Spam,Not Spam,0.08184108708241825
storming msg wen u lift d phne u say hello do u knw wt is d real meaning of hello    its d name of a girl    yes and u knw who is dat girl margaret hello she is d girlfrnd f grahmbell who invnted telphone     moralone can 4get d name of a person,Not Spam,Not Spam,0.0632076733722576
thats ok i popped in to ask bout something and she said youd been in are you around tonght wen this girl comes,Not Spam,Not Spam,0.03116174364824102
all e best 4 ur exam later,Not Spam,Not Spam,0.07764448338998002
hope ur head doesnt hurt 2 much  am ploughing my way through a pile of ironing  staying in with a chinky tonight come round if you like,Not Spam,Not Spam,0.03517259688829615
oh ki think most of wi and nz players unsold,Not Spam,Not Spam,0.047292576114281795
haha where got so fast lose weight thk muz go 4 a month den got effect geelater we go aust put bk e weight,Not Spam,Not Spam,0.04034150724466768
i wonder how you got online my love  had you gone to the net cafe  did you get your phone recharged  were you on a friends net  i think of you boytoy,Not Spam,Not Spam,0.032726854245301334
haha just kidding papa needs drugs,Not Spam,Not Spam,0.06881171655552318
thk shld b can ya i wana go 4 lessons haha can go for one whole stretch,Not Spam,Not Spam,0.04801514978524012
oh ok,Not Spam,Not Spam,0.01338747122123859
r we still meeting 4 dinner tonight,Not Spam,Not Spam,0.03752694978214891
thats cool i am a gentleman and will treat you with dignity and respect,Not Spam,Not Spam,0.047966390798421674
shall i start from hear,Not Spam,Not Spam,0.07275240218973371
then we wait 4 u lor no need 2 feel bad lar,Not Spam,Not Spam,0.02286428863793706
no did you check i got his detailed message now,Not Spam,Not Spam,0.07161896498675571
you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone,Not Spam,Not Spam,0.09120953761934116
no i decided that only people who care about stuff vote and caring about stuff is for losers,Not Spam,Not Spam,0.06015892374365715
kaiez enjoy ur tuition gee thk e second option sounds beta ill go yan jiu den msg u,Not Spam,Not Spam,0.077451363767694
you have registered sinco as payee log in at icicibankcom and enter urn  ltgt  to confirm beware of frauds do not share or disclose urn to anyone,Not Spam,Not Spam,0.09120953761934116
cool we will have fun practicing making babies,Not Spam,Not Spam,0.07628880869166944
actually getting ready to leave the house,Not Spam,Not Spam,0.04377916909509106
kkany special today,Not Spam,Not Spam,0.09617473478160296
urgent important information for o2 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting for you,Spam,Spam,0.5870127589913514
then we gotta do it after that,Not Spam,Not Spam,0.07408327917915145
ive got ten bucks jay is being noncomittal,Not Spam,Not Spam,0.04381644416058764
where at were hungry too,Not Spam,Not Spam,0.1012570808169241
pls speak to that customer machan,Not Spam,Not Spam,0.13712268972432343
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,Not Spam,Not Spam,0.040319142487535174
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,0.04146068467252921
dear uve been invited to xchat this is our final attempt to contact u txt chat to 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18 yrs,Spam,Spam,0.8146865884634582
so wats ur opinion abt him and how abt is character,Not Spam,Not Spam,0.07440640872322328
jay is snickering and tells me that x is totally fucking up the chords as we speak,Not Spam,Not Spam,0.08800262539960231
nofew hours beforewent to hair cut ,Not Spam,Not Spam,0.07301954614569926
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,Not Spam,Not Spam,0.03826194465874562
lmao take a pic and send it to me,Not Spam,Not Spam,0.1505898410853457
speak only when you feel your words are better than the silence gud mrng,Not Spam,Not Spam,0.04760304658080813
no shes currently in scotland for that,Not Spam,Not Spam,0.10008120528426756
do you work all this week ,Not Spam,Not Spam,0.09075453844368063
congratulations ur awarded either å£500 of cd gift vouchers  free entry 2 our å£100 weekly draw txt music to 87066 tncs wwwldewcom 1 win150ppmx3age16,Spam,Spam,0.899446295288689
lol great now im getting hungry,Not Spam,Not Spam,0.029447361805217655
yes now only saw your message,Not Spam,Not Spam,0.11427888460067051
ill be at mu in like  ltgt  seconds,Not Spam,Not Spam,0.019551308468357297
ok,Not Spam,Not Spam,0.015412608013357993
thing r good thanx got exams in march ive done no revision is fran still with boyf ive gotta interviw 4 exeter bit worriedx,Not Spam,Not Spam,0.0314198081480059
tell you what if you make a little spreadsheet and track whose idea it was to smoke to determine who smokes too much for the entire month of february,Not Spam,Not Spam,0.07548583490943787
for sale  arsenal dartboard good condition but no doubles or trebles,Spam,Not Spam,0.17457131348726093
dont look back at the building because you have no coat and i dont want you to get more sick just hurry home and wear a coat to the gym,Not Spam,Not Spam,0.04917397689588862
my painful personal thought i always try to keep everybody happy all the time but nobody recognises me when i am alone,Not Spam,Not Spam,0.051032371737932396
thanks for ve lovely wisheds you rock,Not Spam,Not Spam,0.08109542078843764
you intrepid duo you have a great time and see you both soon,Not Spam,Not Spam,0.056583335171654724
i asked sen to come chennai and search for job,Not Spam,Not Spam,0.04108367158801777
dad went out oredi,Not Spam,Not Spam,0.04677063893651388
i jus hope its true that  missin me cos im really missin him you havent done anything to feel guilty about yet,Not Spam,Not Spam,0.031460761517163795
wat so late still early mah or we juz go 4 dinner lor aiya i dunno,Not Spam,Not Spam,0.02662905936327561
arms fine hows cardiff and uni,Not Spam,Not Spam,0.050236226617018924
in fact when do you leave i think addie goes back to school tues or wed,Not Spam,Not Spam,0.04550322904457733
cool breeze bright sun fresh flower twittering birds all these waiting to wish u goodmorning amp have a nice day ,Not Spam,Not Spam,0.058125510166502616
yagoing for restaurant,Not Spam,Not Spam,0.08379193332992851
its ok i just askd did u knw tht no,Not Spam,Not Spam,0.030947748580963497
free 1st week entry 2 textpod 4 a chance 2 win 40gb ipod or å£250 cash every wk txt pod to 84128 tscs wwwtextpodnet custcare 08712405020,Spam,Spam,0.8475461156089743
those ducking chinchillas,Not Spam,Not Spam,0.08476918526257438
i am in a marriage function,Not Spam,Not Spam,0.08238705561915273
looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,Not Spam,Not Spam,0.04221676567861226
donû÷t give a flying monkeys wot they think and i certainly donû÷t mind any friend of mine and all that,Not Spam,Not Spam,0.06194622938507888
as a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,Spam,Not Spam,0.4417996713481231
say thanks2,Not Spam,Not Spam,0.06079472072023304
msg me when rajini comes,Not Spam,Not Spam,0.12554924573833254
ya when are ì taking ure practical lessons i start in june,Not Spam,Not Spam,0.06491021595632226
thats good because i need drugs,Not Spam,Not Spam,0.025156269964743114
stupidits not possible,Not Spam,Not Spam,0.06971985385824368
can ì all decide faster cos my sis going home liao,Not Spam,Not Spam,0.032529158675673346
summers finally here fancy a chat or flirt with sexy singles in yr area to get matched up just reply summer now free 2 join optout txt stop help08714742804,Spam,Spam,0.8363955750461161
u sleeping now or you going to take haha i got spys wat me online checking n replying mails lor,Not Spam,Not Spam,0.02612262822529883
claire here am havin borin time  am now alone u wanna cum over 2nite chat now 09099725823 hope 2 c u luv claire xx callså£1minmoremobsemspobox45po139wa,Spam,Not Spam,0.14033358310267421
fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose  u lose if u win  u still lose,Not Spam,Not Spam,0.12786305076246873
bought one ringtone and now getting texts costing 3 pound offering more tones etc,Spam,Not Spam,0.379065648466228
yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae so lyf is nt yet ovr chikkuali vargu lyfu meow meowd,Not Spam,Not Spam,0.0813109669937683
kinda first one gets in at twelve aah speak tomo,Not Spam,Not Spam,0.0750523711356514
09066362231 urgent your mobile no 07xxxxxxxxx won a å£2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362231 asap,Spam,Spam,0.7344268659888037
ok good then i later come find ì c lucky i told ì to go earlier later pple take finish ì no more again,Not Spam,Not Spam,0.016467436715664616
wat makes u thk ill fall down but actually i thk im quite prone 2 falls lucky my dad at home i ask him come n fetch me already,Not Spam,Not Spam,0.01819264382312029
you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a å£500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,Spam,Spam,0.6101954336266044
your account has been refilled successfully by inr  ltdecimalgt  your keralacircle prepaid account balance is rs  ltdecimalgt  your transaction id is kr ltgt ,Not Spam,Not Spam,0.07630376012870294
i wont touch you with out your permission,Not Spam,Not Spam,0.07460945053968498
hi its lucy hubby at meetins all day fri  i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x callså£1minmobsmorelkpobox177hp51fl,Spam,Not Spam,0.18525710968996073
7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendship good morning dear,Not Spam,Not Spam,0.14411515207548367
take some small dose tablet for fever,Not Spam,Not Spam,0.07664139190729706
oh u must have taken your real valentine out shopping first,Not Spam,Not Spam,0.09331917054209822
just sent you an email ûò to an address with incomm in it is that right,Not Spam,Not Spam,0.051578299451397365
will do you gonna be at blakes all night i might be able to get out of here a little early,Not Spam,Not Spam,0.04842171761299587
friendship is not a game to play it is not a word to say it doesnt start on march and ends on may it is tomorrow yesterday today and e,Not Spam,Not Spam,0.0803700602095672
nice waitshould you be texting right now im not gonna pay your ticket ya know,Not Spam,Not Spam,0.023388971378346873
im watching lotr w my sis dis aft so u wan 2 meet me 4 dinner at nite a not,Not Spam,Not Spam,0.030007209498051406
why you keeping me away like this,Not Spam,Not Spam,0.06406771854914232
i think its far more than that but find out check google maps for a place from your dorm,Not Spam,Not Spam,0.04620868464621334
my trip was ok but quite tiring lor uni starts today but its ok 4 me cos im not taking any modules but jus concentrating on my final yr project,Not Spam,Not Spam,0.03569302549811224
have you always been saying welp,Not Spam,Not Spam,0.07026841141531945
im a guy browsin is compulsory,Not Spam,Not Spam,0.05325262127293667
ok,Not Spam,Not Spam,0.015412608013357993
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,Not Spam,Not Spam,0.06411626336669463
sorry ill call later,Not Spam,Not Spam,0.011716389380230202
i should add that i dont really care and if you cant i can at least get this dude to fuck off but hey your money if you want it,Not Spam,Not Spam,0.024712917068110057
hello lover how goes that new job are you there now are you happy do you think of me i wake my slave and send you a teasing kiss from across the sea,Not Spam,Not Spam,0.07541478869512232
i told your number to gautham,Not Spam,Not Spam,0.06625452503777335
tell them no need to investigate about me anywhere,Not Spam,Not Spam,0.05300651408618188
ok i juz receive,Not Spam,Not Spam,0.09600142943961146
cant believe i said so many things to you this morning when all i really wanted to say was good morning i love you have a beautiful morning see you in the library later,Not Spam,Not Spam,0.017061773312972643
your account has been credited with 500 free text messages to activate just txt the word credit to no 80488 tcs www80488biz,Spam,Spam,0.8368852780838294
in the end she might still vomit but its okay not everything will come out,Not Spam,Not Spam,0.06128675331103761
how are you with moneyas in to youmoney aint a thinghow are you sha,Not Spam,Not Spam,0.07747035334832465
it has everything to do with the weather keep extra warm its a cold but nothing serious pls lots of vitamin c,Not Spam,Not Spam,0.08013562591474026
hey gals anyone of u going down to e driving centre tmr,Not Spam,Not Spam,0.04136513231368481
im always on yahoo messenger now just send the message to me and ill get it you may have to send it in the mobile mode sha but ill get it and will reply,Not Spam,Not Spam,0.24609941045855305
im putting it on now it should be ready for  lttimegt,Not Spam,Not Spam,0.04463357554174847
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someones smile makes us to forget time gud noon,Not Spam,Not Spam,0.05184041403688675
sms ac jsco energy is high but u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,Spam,Not Spam,0.404639642098109
hostbased idps for linux systems,Not Spam,Not Spam,0.08476918526257438
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a national rate call,Spam,Spam,0.6600275009597983
don no dawhats you plan,Not Spam,Not Spam,0.0625130579726958
ill be there on  ltgt  ok,Not Spam,Not Spam,0.003812090539542009
oh my god im almost home,Not Spam,Not Spam,0.013274843960189886
total video converter free download type this in google search,Not Spam,Not Spam,0.21677552771316475
thanks for the vote now sing along with the stars with karaoke on your mobile for a free link just reply with sing now,Spam,Spam,0.5598363811641199
wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,Not Spam,Not Spam,0.04146068467252921
sounds like something that someone testing me would sayy,Not Spam,Not Spam,0.0695471540512153
when u love someone dont make them to love u as much as u do but love them so much that they dont want to be loved by anyone except you gud nit,Not Spam,Not Spam,0.03456201711409531
peteis this your phone still its jenny from college and leannewhat are you up to now,Not Spam,Not Spam,0.08263593237550004
oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,Not Spam,Not Spam,0.03803094118802082
hey sweet i was wondering when you had a moment if you might come to me  i want to send a file to someone but it wont go over yahoo for them because their connection sucks remember when you set up that page for me to go to and download the format disc  could you tell me how to do that  or do you know some other way to download big files  because they can download stuff directly from the internet any help would be great my prey  teasing kiss,Not Spam,Not Spam,0.03915367169184246
hows the champ just leaving glasgow,Not Spam,Not Spam,0.0625864784744746
kall the bestcongrats,Not Spam,Not Spam,0.08476918526257438
i wonder if youll get this text,Not Spam,Not Spam,0.2113309739023744
i need to come home and give you some good lovin,Not Spam,Not Spam,0.018557372043851408
our brand new mobile music service is now live the free music player will arrive shortly just install on your phone to browse content from the top artists,Spam,Spam,0.7739443938497998
shall i ask one thing if you dont mistake me,Not Spam,Not Spam,0.03270042407655634
check wid corect speling ie sarcasm,Not Spam,Not Spam,0.08284875072353586
urgent your mobile no was awarded a å£2000 bonus caller prize on 10803 this is our 2nd attempt to contact you call 08714719523 box95qu bt national rate,Spam,Spam,0.8681790590812526
are you angry with me what happen dear,Not Spam,Not Spam,0.05289139983365737
i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,Not Spam,Not Spam,0.025780512573228304
yup ok thanx,Not Spam,Not Spam,0.018853483340723533
hicts employee how are you,Not Spam,Not Spam,0.08476918526257438
